pclass,age,sibsp,parch,fare,sex_female,sex_male,deck_A,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_U,embarked_C,embarked_Q,embarked_S
1.0,-0.4566709093887323,0.0,0.0,-0.472658522091367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.8449216018560389,0.0,0.0,-0.6437751474749684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.0,0.0,-0.4914291458114123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.379020770895271,0.0,0.0,-0.4940877374487281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.7586870918647336e-16,0.0,0.0,-0.4939272551898938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.2331722943233456,0.125,0.2222222222222222,1.67645028145522,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.611971186375655,0.0,0.1111111111111111,0.4196615074513679,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-0.146070355414887,0.125,0.1111111111111111,-0.3653480960033459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.2421803370524195,0.375,0.0,-0.3373120387371061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.1928855998039496,0.0,0.0,0.3133990498487468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,-2.1649739562448813,0.375,0.1111111111111111,-0.2362855565191041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3974806140393422,0.125,0.0,0.9702316665245938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.7586870918647336e-16,0.0,0.0,0.1218992440719937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-1.6990731252841136,0.125,0.1111111111111111,0.0667938901349017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.6896213248691163,0.0,0.0,0.777362927744772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.611971186375655,0.0,0.0,-0.4697582403052043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.1645301985589582,0.0,0.0,-0.4905435931060373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,2.2610839378824137,0.0,0.0,-0.3827497867203223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3974806140393422,0.0,0.0,-0.5060117626322386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4845825529478007,0.0,0.0,-0.1410596378734276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.2237204939083484,0.125,0.0,-0.4905435931060373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.1057836608954914,0.125,0.0,2.1892355694183183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,-0.8449216018560389,0.0,0.0,-0.440755422443577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2421803370524195,0.0,0.0,-0.1304252713241642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.379020770895271,0.0,0.0,-0.0347159723807939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.2033552678056888,0.125,0.0,-0.0623498572393525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,-0.0684202169214257,0.0,0.0,-0.440755422443577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3974806140393422,0.0,0.0,-0.4911081812937436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0092299215720355,0.125,0.0,-0.3431126023094315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.7857313065066488,0.125,0.6666666666666666,0.2630462909985802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,2.7586870918647336e-16,0.0,0.0,-0.4367278978031923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,-1.2331722943233456,0.125,0.0,-0.4264144957715976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,-0.4566709093887323,0.0,0.0,0.6961550377322153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-2.1649739562448813,0.375,0.2222222222222222,-0.1043227352486996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,-0.146070355414887,0.25,0.0,-0.4905435931060373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.4845825529478007,0.125,0.0,0.4569629982638023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,-0.0684202169214257,0.125,0.0,-0.1077876052225687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5,0.7857313065066488,0.125,0.1111111111111111,0.1102981169273428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.7586870918647336e-16,0.125,0.0,-0.176829779902768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,2.7586870918647336e-16,0.125,0.1111111111111111,-0.2114726790778865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
